date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
06/09/2023,PR017,meat,18,16.02,0.1,0,164,69,0
07/09/2023,PR002,dairy,65,4.02,0,0,1086,230,0
07/09/2023,PR026,household,11,16.16,0.35,0,72,25,0
07/09/2023,PR029,international,9,5.02,0,0,103,17,0
08/09/2023,PR003,produce,66,5.59,0,0,941,152,0
08/09/2023,PR004,breakfast,23,7.1,0,1,436,56,0
08/09/2023,PR015,dairy,61,3.6,0.35,0,1103,198,0
08/09/2023,PR017,meat,31,17.3,0,0,501,104,0
08/09/2023,PR021,snacks,30,3.83,0.05,0,234,94,0
09/09/2023,PR001,international,29,11.46,0,0,388,105,1
09/09/2023,PR019,produce,94,2.88,0,0,1228,212,1
09/09/2023,PR022,snacks,57,2.87,0,0,1042,84,1
09/09/2023,PR026,household,34,15.82,0,0,718,101,1
10/09/2023,PR004,breakfast,19,7,0,0,294,41,1
10/09/2023,PR009,breakfast,22,7.43,0.25,0,359,38,1
10/09/2023,PR015,dairy,89,5.85,0,0,1203,225,1
10/09/2023,PR019,produce,88,1.72,0.1,0,957,138,1
10/09/2023,PR024,personal_care,23,13.15,0.05,0,394,76,1
10/09/2023,PR028,breakfast,24,7.98,0,0,494,54,1
11/09/2023,PR003,produce,75,5.07,0.2,1,1193,122,0
11/09/2023,PR006,snacks,57,2.06,0.1,1,496,85,0
11/09/2023,PR010,dairy,66,5.9,0,0,1167,249,0
11/09/2023,PR025,produce,78,1.14,0,0,1153,129,0
11/09/2023,PR027,snacks,34,3.7,0,0,566,98,0
11/09/2023,PR027,snacks,38,1.72,0,0,739,152,0
12/09/2023,PR003,produce,64,5.61,0,0,1105,224,0
12/09/2023,PR011,international,12,11.59,0,0,199,41,0
12/09/2023,PR019,produce,59,5.09,0,0,1019,125,0
12/09/2023,PR026,household,22,18.9,0.2,0,167,47,0
12/09/2023,PR026,household,19,12.73,0,0,198,59,0
13/09/2023,PR001,international,14,11.82,0,0,149,50,0
13/09/2023,PR007,snacks,43,1,0.25,0,465,64,0
13/09/2023,PR012,breakfast,21,1.28,0,0,172,64,0
13/09/2023,PR015,dairy,43,7.52,0,0,396,162,0
13/09/2023,PR016,personal_care,10,10.36,0,0,176,12,0
13/09/2023,PR017,meat,23,19.28,0.35,0,273,77,0
13/09/2023,PR029,international,8,5.68,0,0,161,19,0
13/09/2023,PR030,breakfast,20,1,0,0,373,68,0
14/09/2023,PR002,dairy,62,7.7,0,1,644,133,0
14/09/2023,PR003,produce,63,4.39,0,1,878,170,0
14/09/2023,PR007,snacks,39,2.67,0,0,730,85,0
14/09/2023,PR010,dairy,61,7.6,0,1,867,122,0
15/09/2023,PR003,produce,55,5.69,0.25,0,558,98,0
15/09/2023,PR015,dairy,54,5.78,0.05,0,616,175,0
15/09/2023,PR020,dairy,63,7.38,0,0,665,220,0
15/09/2023,PR021,snacks,46,3.57,0,0,425,171,0
15/09/2023,PR025,produce,84,1.57,0.25,0,1248,235,0
15/09/2023,PR025,produce,65,2.7,0,0,1305,119,0
16/09/2023,PR002,dairy,74,7.27,0,0,770,203,1
16/09/2023,PR007,snacks,48,2.62,0,0,446,190,1
16/09/2023,PR019,produce,84,3.59,0,0,1140,324,1
16/09/2023,PR026,household,14,24.37,0,0,336,38,1
17/09/2023,PR006,snacks,57,2.81,0,0,787,105,1
17/09/2023,PR007,snacks,63,3.59,0,0,964,211,1
17/09/2023,PR026,household,18,20.95,0,0,317,45,1
18/09/2023,PR004,breakfast,15,3.04,0,0,244,24,0
19/09/2023,PR027,snacks,27,3.22,0,0,347,78,0
20/09/2023,PR002,dairy,55,4.81,0,0,1070,217,0
20/09/2023,PR005,beverages,42,6.51,0,0,835,157,0
20/09/2023,PR013,baby,7,13.35,0.2,0,176,18,0
20/09/2023,PR016,personal_care,20,6.29,0,0,200,29,0
20/09/2023,PR018,produce,54,4.12,0,0,654,114,0
20/09/2023,PR018,produce,66,5.14,0,0,713,260,0
20/09/2023,PR022,snacks,50,1.64,0,0,963,79,0
20/09/2023,PR023,household,22,26.75,0,1,295,23,0
20/09/2023,PR026,household,13,8.07,0.1,0,160,44,0
20/09/2023,PR028,breakfast,25,6.92,0,1,486,68,0
21/09/2023,PR001,international,17,12.6,0,0,311,67,0
21/09/2023,PR003,produce,58,5.39,0.15,0,705,196,0
21/09/2023,PR016,personal_care,5,15.19,0.15,0,95,4,0
21/09/2023,PR022,snacks,35,1.04,0,0,479,115,0
21/09/2023,PR024,personal_care,18,5.07,0.25,0,214,62,0
21/09/2023,PR025,produce,57,3.56,0,0,640,226,0
22/09/2023,PR021,snacks,39,3.6,0,0,669,101,0
22/09/2023,PR027,snacks,50,3.3,0.1,0,912,189,0
22/09/2023,PR028,breakfast,23,1.11,0,0,432,41,0
22/09/2023,PR029,international,11,2.36,0,0,147,42,0
23/09/2023,PR008,bakery,78,1.57,0,1,1520,177,1
23/09/2023,PR021,snacks,48,3.85,0,0,669,185,1
23/09/2023,PR024,personal_care,19,21.84,0,0,325,43,1
23/09/2023,PR024,personal_care,25,22.43,0,0,245,49,1
23/09/2023,PR026,household,18,14.94,0,0,328,75,1
23/09/2023,PR027,snacks,49,1.23,0.05,0,608,153,1
23/09/2023,PR029,international,15,14.29,0,0,143,62,1
24/09/2023,PR009,breakfast,16,3.2,0,0,166,33,1
24/09/2023,PR011,international,12,8.88,0.05,0,146,45,1
24/09/2023,PR023,household,12,15.67,0.2,0,166,32,1
25/09/2023,PR007,snacks,52,2.97,0,1,940,175,0
25/09/2023,PR020,dairy,40,3.49,0,0,754,153,0
26/09/2023,PR005,beverages,41,6.86,0,0,636,91,0
27/09/2023,PR002,dairy,56,4.64,0,0,633,191,0
27/09/2023,PR003,produce,79,1.56,0,0,724,191,0
27/09/2023,PR007,snacks,34,3.04,0,0,536,121,0
27/09/2023,PR008,bakery,40,2.86,0,0,781,96,0
27/09/2023,PR008,bakery,31,1.07,0,0,631,85,0
27/09/2023,PR013,baby,4,13.44,0,0,55,14,0
27/09/2023,PR014,household,10,18.32,0,0,72,22,0
27/09/2023,PR018,produce,72,5.81,0,1,1395,239,0
27/09/2023,PR020,dairy,68,5.75,0,1,1137,192,0
27/09/2023,PR021,snacks,49,1.64,0.15,1,924,112,0
27/09/2023,PR022,snacks,34,3.48,0,0,568,83,0
27/09/2023,PR025,produce,59,4.38,0,0,876,159,0
27/09/2023,PR029,international,10,10.56,0,1,64,33,0
27/09/2023,PR030,breakfast,22,7.31,0,0,346,47,0
27/09/2023,PR030,breakfast,20,4.28,0,0,150,43,0
28/09/2023,PR002,dairy,44,4.46,0.15,0,843,159,0
28/09/2023,PR016,personal_care,10,10.1,0.2,0,166,4,0
28/09/2023,PR021,snacks,46,3.13,0,0,803,146,0
28/09/2023,PR028,breakfast,18,5.28,0,0,211,66,0
28/09/2023,PR028,breakfast,20,4.47,0,0,167,37,0
28/09/2023,PR029,international,5,13.46,0.25,0,63,7,0
29/09/2023,PR010,dairy,43,4.77,0,0,705,74,0
30/09/2023,PR003,produce,76,3.76,0,0,1095,185,1
30/09/2023,PR007,snacks,51,1.49,0,0,425,137,1
30/09/2023,PR007,snacks,37,2.89,0,0,440,144,1
30/09/2023,PR012,breakfast,29,6.67,0,0,330,48,1
30/09/2023,PR015,dairy,74,7.77,0,0,645,165,1
30/09/2023,PR030,breakfast,22,3.62,0,0,313,76,1
30/09/2023,PR030,breakfast,29,1.75,0,0,406,112,1
01/10/2023,PR001,international,22,8.94,0.25,1,223,80,1
01/10/2023,PR012,breakfast,27,4.81,0,1,368,55,1
01/10/2023,PR015,dairy,94,4.41,0,0,1091,356,1
01/10/2023,PR017,meat,40,8.47,0,0,514,95,1
02/10/2023,PR001,international,6,7.71,0,0,42,13,0
02/10/2023,PR013,baby,6,4.21,0,0,101,19,0
02/10/2023,PR015,dairy,41,4.39,0,0,662,112,0
02/10/2023,PR016,personal_care,18,14.98,0.1,0,383,38,0
02/10/2023,PR017,meat,28,18.92,0,0,352,57,0
02/10/2023,PR021,snacks,22,3.38,0,0,390,67,0
02/10/2023,PR021,snacks,34,2.62,0,0,373,125,0
03/10/2023,PR005,beverages,37,7.5,0,0,289,83,0
03/10/2023,PR010,dairy,49,7.24,0.25,0,817,112,0
03/10/2023,PR010,dairy,46,2.42,0,0,584,79,0
03/10/2023,PR021,snacks,30,3.61,0,0,343,89,0
03/10/2023,PR027,snacks,27,2.81,0,0,327,75,0
03/10/2023,PR028,breakfast,21,2.48,0,0,303,63,0
04/10/2023,PR004,breakfast,12,4.53,0.2,0,60,23,0
04/10/2023,PR014,household,17,13.37,0.35,1,154,35,0
04/10/2023,PR017,meat,24,17.52,0,0,327,61,0
04/10/2023,PR024,personal_care,17,14.99,0.15,1,293,63,0
04/10/2023,PR028,breakfast,23,4.34,0,1,422,55,0
04/10/2023,PR028,breakfast,12,7.94,0,0,119,56,0
04/10/2023,PR030,breakfast,16,5.91,0,0,322,42,0
05/10/2023,PR009,breakfast,20,6.61,0,0,237,34,0
05/10/2023,PR028,breakfast,21,4.16,0,0,206,73,0
06/10/2023,PR005,beverages,51,2.55,0,0,564,112,0
06/10/2023,PR016,personal_care,15,19.65,0,0,254,18,0
06/10/2023,PR018,produce,46,1.53,0,0,479,73,0
06/10/2023,PR026,household,18,27.85,0,0,189,60,0
07/10/2023,PR005,beverages,75,3.76,0,0,1052,240,1
07/10/2023,PR007,snacks,58,3.21,0,0,818,143,1
08/10/2023,PR008,bakery,71,1.79,0.05,0,1235,241,1
08/10/2023,PR015,dairy,69,4.06,0,0,1088,209,1
08/10/2023,PR018,produce,91,2.49,0,0,908,217,1
08/10/2023,PR019,produce,96,1.78,0,0,1785,306,1
09/10/2023,PR006,snacks,42,2.24,0,0,880,119,0
09/10/2023,PR011,international,4,10.37,0,0,86,9,0
09/10/2023,PR012,breakfast,19,5.84,0,0,213,37,0
09/10/2023,PR012,breakfast,20,7.45,0,0,221,72,0
09/10/2023,PR013,baby,0,24,0,0,10,1,0
09/10/2023,PR014,household,15,4.66,0.2,0,205,55,0
09/10/2023,PR024,personal_care,8,24.84,0.15,0,175,18,0
09/10/2023,PR030,breakfast,9,3.36,0,0,79,39,0
10/10/2023,PR002,dairy,69,5.15,0,1,1337,208,0
10/10/2023,PR007,snacks,24,2.8,0,0,359,90,0
10/10/2023,PR009,breakfast,16,7.57,0,0,136,38,0
10/10/2023,PR012,breakfast,23,7.28,0,1,349,33,0
10/10/2023,PR013,baby,8,9.38,0,0,101,22,0
10/10/2023,PR020,dairy,41,7.75,0,0,684,105,0
10/10/2023,PR020,dairy,46,7.83,0,0,882,72,0
10/10/2023,PR020,dairy,51,4.46,0,0,1062,110,0
10/10/2023,PR023,household,18,19.26,0,0,310,29,0
10/10/2023,PR025,produce,53,2.75,0.2,0,709,163,0
10/10/2023,PR025,produce,60,2.61,0,0,1077,216,0
11/10/2023,PR003,produce,56,4.09,0,0,642,128,0
11/10/2023,PR014,household,24,18.91,0,1,504,92,0
11/10/2023,PR016,personal_care,6,5.26,0.1,0,69,14,0
11/10/2023,PR018,produce,63,3.81,0,0,659,158,0
11/10/2023,PR019,produce,53,5.92,0.05,0,909,132,0
11/10/2023,PR024,personal_care,12,4.15,0,0,192,31,0
12/10/2023,PR006,snacks,30,2.9,0,0,487,41,0
12/10/2023,PR007,snacks,37,2.31,0,1,420,115,0
12/10/2023,PR016,personal_care,11,12.21,0,1,134,41,0
12/10/2023,PR026,household,5,26.63,0,0,13,13,0
13/10/2023,PR005,beverages,48,5.4,0,0,392,132,0
13/10/2023,PR010,dairy,55,6.08,0,0,887,179,0
13/10/2023,PR016,personal_care,12,16.48,0.2,1,121,18,0
13/10/2023,PR017,meat,37,19.16,0.2,0,272,123,0
13/10/2023,PR018,produce,48,5.55,0.2,0,861,151,0
13/10/2023,PR021,snacks,45,2.16,0,0,499,137,0
13/10/2023,PR026,household,20,3.21,0,0,276,51,0
13/10/2023,PR026,household,23,6.75,0.35,1,373,66,0
13/10/2023,PR029,international,29,5.72,0,1,557,105,0
14/10/2023,PR005,beverages,56,7.74,0,0,603,83,1
14/10/2023,PR013,baby,5,22.22,0.05,0,38,14,1
14/10/2023,PR014,household,24,3.33,0.15,0,205,71,1
14/10/2023,PR016,personal_care,21,10.96,0,0,252,51,1
14/10/2023,PR029,international,17,14.91,0.15,0,217,44,1
15/10/2023,PR002,dairy,77,2.69,0,0,762,272,1
15/10/2023,PR016,personal_care,17,14.08,0,0,270,43,1
15/10/2023,PR016,personal_care,15,12.01,0,0,215,34,1
15/10/2023,PR027,snacks,55,1.39,0,0,434,202,1
16/10/2023,PR009,breakfast,16,4.88,0.15,0,200,32,0
16/10/2023,PR013,baby,6,24.54,0,0,164,18,0
16/10/2023,PR014,household,9,8.48,0,0,175,34,0
16/10/2023,PR024,personal_care,7,11.51,0.1,0,101,23,0
16/10/2023,PR028,breakfast,20,2.76,0,0,229,48,0
17/10/2023,PR011,international,13,7.74,0,0,224,53,0
17/10/2023,PR016,personal_care,8,21.86,0,0,156,8,0
17/10/2023,PR023,household,16,5.28,0,0,277,35,0
18/10/2023,PR014,household,3,21.8,0,0,73,10,0
18/10/2023,PR019,produce,50,1.68,0,0,596,168,0
18/10/2023,PR019,produce,59,1.82,0.1,1,806,150,0
18/10/2023,PR024,personal_care,20,24.61,0,1,237,42,0
19/10/2023,PR004,breakfast,14,3.39,0,0,117,18,0
19/10/2023,PR013,baby,3,24.21,0,0,10,14,0
19/10/2023,PR021,snacks,39,3.16,0,0,676,141,0
19/10/2023,PR023,household,16,4.28,0,0,124,39,0
20/10/2023,PR002,dairy,64,7.04,0,0,1203,190,0
20/10/2023,PR029,international,18,11.91,0,1,290,42,0
20/10/2023,PR030,breakfast,16,3.33,0,0,204,56,0
21/10/2023,PR005,beverages,68,5.68,0,0,742,155,1
21/10/2023,PR008,bakery,72,3.51,0,1,695,250,1
21/10/2023,PR013,baby,11,10.15,0,0,209,36,1
21/10/2023,PR015,dairy,72,5.6,0,0,1118,225,1
22/10/2023,PR011,international,17,5.26,0.2,0,334,38,1
22/10/2023,PR026,household,32,10.71,0,0,473,55,1
23/10/2023,PR007,snacks,31,3.74,0,0,575,91,0
23/10/2023,PR010,dairy,55,7.02,0,0,910,149,0
23/10/2023,PR014,household,31,21.54,0,1,651,61,0
23/10/2023,PR028,breakfast,16,7.79,0,0,151,30,0
23/10/2023,PR030,breakfast,21,7.76,0,0,410,44,0
24/10/2023,PR019,produce,67,4.03,0.05,0,931,98,0
24/10/2023,PR024,personal_care,9,3.28,0,1,19,19,0
25/10/2023,PR006,snacks,36,1.01,0.05,0,686,109,0
25/10/2023,PR016,personal_care,14,11.62,0,0,304,43,0
26/10/2023,PR003,produce,55,3.37,0,0,697,196,0
26/10/2023,PR005,beverages,51,4.01,0,1,762,93,0
26/10/2023,PR018,produce,89,5.47,0.25,1,984,224,0
26/10/2023,PR021,snacks,41,2.98,0,0,361,115,0
26/10/2023,PR022,snacks,34,1.3,0,0,511,75,0
26/10/2023,PR028,breakfast,27,6.53,0,1,319,82,0
27/10/2023,PR014,household,23,22.2,0,0,455,68,0
27/10/2023,PR015,dairy,60,5.3,0,0,781,91,0
27/10/2023,PR028,breakfast,19,5.59,0,0,361,55,0
28/10/2023,PR021,snacks,65,2.39,0,0,694,140,1
29/10/2023,PR003,produce,82,4.63,0.15,0,1438,179,1
29/10/2023,PR006,snacks,44,1.89,0,0,566,102,1
29/10/2023,PR012,breakfast,37,4.33,0,0,373,102,1
29/10/2023,PR014,household,37,7.71,0.05,0,401,74,1
29/10/2023,PR016,personal_care,21,15.13,0,0,318,65,1
29/10/2023,PR018,produce,84,4.91,0,0,1501,280,1
29/10/2023,PR022,snacks,64,2.97,0.35,1,836,244,1
29/10/2023,PR025,produce,132,4.86,0,1,1998,474,1
30/10/2023,PR003,produce,45,5.22,0,0,859,115,0
30/10/2023,PR019,produce,42,2.6,0.1,0,889,141,0
31/10/2023,PR005,beverages,53,5.2,0,0,453,185,0
31/10/2023,PR008,bakery,51,1.49,0,1,928,193,0
31/10/2023,PR008,bakery,40,1.28,0.15,0,677,109,0
31/10/2023,PR014,household,17,14.61,0,0,174,33,0
31/10/2023,PR016,personal_care,17,17.84,0,0,346,22,0
31/10/2023,PR019,produce,74,5.79,0,1,1038,273,0
31/10/2023,PR028,breakfast,15,2.75,0,0,159,34,0
31/10/2023,PR029,international,8,6.89,0,0,177,10,0
01/11/2023,PR002,dairy,83,3.18,0.15,1,1175,157,0
01/11/2023,PR009,breakfast,30,1.38,0.35,1,236,47,0
01/11/2023,PR012,breakfast,26,7.14,0,0,249,50,0
01/11/2023,PR020,dairy,54,2.82,0,0,1023,165,0
02/11/2023,PR014,household,17,13.87,0.05,0,194,54,0
03/11/2023,PR007,snacks,54,3.49,0,0,768,127,0
03/11/2023,PR012,breakfast,32,2.75,0,1,470,59,0
03/11/2023,PR018,produce,75,2.42,0,0,1263,112,0
03/11/2023,PR021,snacks,40,3.29,0,0,861,152,0
03/11/2023,PR030,breakfast,21,4.24,0,0,351,69,0
04/11/2023,PR007,snacks,63,3.68,0,0,798,176,1
04/11/2023,PR007,snacks,70,3.11,0,0,937,189,1
04/11/2023,PR025,produce,112,3.31,0.35,0,2120,408,1
05/11/2023,PR002,dairy,98,7.89,0,0,1488,372,1
05/11/2023,PR003,produce,116,2.75,0,0,1422,420,1
05/11/2023,PR024,personal_care,12,10.84,0.1,0,110,26,1
05/11/2023,PR026,household,25,26.83,0,1,277,54,1
05/11/2023,PR030,breakfast,22,2.34,0,0,298,27,1
06/11/2023,PR014,household,14,11.35,0.1,0,259,37,0
06/11/2023,PR014,household,22,21.03,0,0,225,55,0
06/11/2023,PR025,produce,106,4.9,0,1,1369,164,0
06/11/2023,PR026,household,23,13.69,0,0,226,51,0
06/11/2023,PR027,snacks,51,1.88,0,1,1010,192,0
06/11/2023,PR030,breakfast,20,1.3,0.35,0,251,64,0
07/11/2023,PR016,personal_care,19,21.38,0.35,0,205,55,0
07/11/2023,PR019,produce,74,4.13,0,0,1461,134,0
07/11/2023,PR020,dairy,51,7.69,0.2,0,661,93,0
07/11/2023,PR022,snacks,24,3.83,0,0,334,71,0
07/11/2023,PR024,personal_care,8,24.38,0.1,1,157,24,0
08/11/2023,PR004,breakfast,25,4,0.25,0,315,96,0
08/11/2023,PR011,international,21,7.49,0,1,346,59,0
08/11/2023,PR012,breakfast,20,2.59,0,0,275,44,0
08/11/2023,PR015,dairy,57,3.11,0,0,842,131,0
08/11/2023,PR021,snacks,49,3.4,0,0,778,131,0
08/11/2023,PR024,personal_care,16,23.19,0.05,1,178,46,0
09/11/2023,PR006,snacks,42,1.12,0,0,501,69,0
09/11/2023,PR014,household,21,16.31,0,0,205,60,0
09/11/2023,PR021,snacks,34,2.85,0,0,328,130,0
09/11/2023,PR029,international,17,5.63,0,0,190,41,0
10/11/2023,PR015,dairy,81,7.09,0,1,976,246,0
10/11/2023,PR016,personal_care,15,19.27,0,1,204,35,0
10/11/2023,PR021,snacks,50,2.75,0,0,742,95,0
10/11/2023,PR023,household,22,5.34,0,0,292,47,0
10/11/2023,PR028,breakfast,22,7.54,0,0,173,57,0
10/11/2023,PR028,breakfast,24,1.69,0.1,0,331,44,0
10/11/2023,PR029,international,13,5.36,0,0,234,23,0
11/11/2023,PR001,international,25,3.01,0,0,395,63,1
11/11/2023,PR004,breakfast,32,7.64,0,0,363,112,1
11/11/2023,PR008,bakery,59,3.95,0,0,808,91,1
11/11/2023,PR009,breakfast,32,6.89,0,0,478,88,1
11/11/2023,PR014,household,26,29.85,0,0,368,64,1
11/11/2023,PR016,personal_care,24,15.64,0.05,1,255,67,1
12/11/2023,PR017,meat,57,5.56,0,0,753,115,1
12/11/2023,PR020,dairy,80,6.11,0.05,0,1004,309,1
12/11/2023,PR022,snacks,64,2.93,0,0,1170,140,1
12/11/2023,PR025,produce,135,2.13,0,0,1880,302,1
12/11/2023,PR026,household,27,18.19,0,0,407,103,1
13/11/2023,PR001,international,18,14.29,0.2,0,228,58,0
13/11/2023,PR007,snacks,46,3.11,0,0,761,112,0
13/11/2023,PR008,bakery,40,3.72,0,0,563,81,0
13/11/2023,PR014,household,16,3.09,0.25,0,230,59,0
13/11/2023,PR019,produce,79,1.23,0,0,1227,124,0
13/11/2023,PR027,snacks,50,2.34,0,0,804,170,0
14/11/2023,PR001,international,8,2.86,0,0,173,27,0
14/11/2023,PR008,bakery,59,3.72,0,0,794,169,0
14/11/2023,PR011,international,5,12.56,0,0,10,23,0
14/11/2023,PR013,baby,7,7.57,0,0,112,29,0
14/11/2023,PR017,meat,34,6.93,0,0,564,65,0
14/11/2023,PR029,international,16,13.98,0.25,0,284,38,0
15/11/2023,PR003,produce,80,3.5,0,0,1212,277,0
15/11/2023,PR005,beverages,56,3.26,0,0,656,175,0
15/11/2023,PR006,snacks,61,1.56,0,1,891,92,0
15/11/2023,PR017,meat,34,8.31,0,0,364,94,0
15/11/2023,PR017,meat,32,16.23,0,0,384,78,0
15/11/2023,PR024,personal_care,9,6.36,0,0,224,25,0
15/11/2023,PR027,snacks,48,2.29,0.25,0,742,95,0
16/11/2023,PR002,dairy,64,6.58,0.1,0,788,198,0
16/11/2023,PR006,snacks,47,1.84,0,0,522,186,0
16/11/2023,PR007,snacks,53,1.43,0,1,708,165,0
16/11/2023,PR012,breakfast,35,1.05,0,0,345,130,0
16/11/2023,PR015,dairy,59,5.85,0,0,1113,220,0
16/11/2023,PR018,produce,73,4.4,0,0,1393,286,0
16/11/2023,PR019,produce,80,3.91,0,0,1163,193,0
16/11/2023,PR030,breakfast,23,5.04,0,0,278,33,0
17/11/2023,PR002,dairy,58,3.27,0,0,493,164,0
17/11/2023,PR026,household,17,6.22,0.35,0,275,60,0
17/11/2023,PR027,snacks,31,2.33,0,0,421,74,0
18/11/2023,PR008,bakery,85,4.18,0.15,1,1164,183,1
19/11/2023,PR020,dairy,96,2.86,0,0,904,330,1
19/11/2023,PR022,snacks,66,3.87,0,0,625,199,1
19/11/2023,PR023,household,32,17.67,0,0,314,128,1
20/11/2023,PR003,produce,86,3.38,0,0,1536,335,0
20/11/2023,PR004,breakfast,23,5.67,0,0,342,48,0
20/11/2023,PR007,snacks,47,2.87,0,0,607,165,0
20/11/2023,PR024,personal_care,12,13.71,0,0,234,39,0
21/11/2023,PR006,snacks,48,2.15,0,0,919,105,0
21/11/2023,PR006,snacks,40,3.69,0,0,588,147,0
21/11/2023,PR009,breakfast,24,4.15,0,0,314,88,0
21/11/2023,PR010,dairy,60,3.09,0,0,826,148,0
21/11/2023,PR011,international,9,13.46,0,0,170,24,0
21/11/2023,PR014,household,17,27.74,0,0,304,31,0
21/11/2023,PR016,personal_care,15,17.54,0.25,0,136,39,0
22/11/2023,PR003,produce,82,4.52,0,0,1554,321,0
22/11/2023,PR007,snacks,53,1.32,0,1,768,117,0
23/11/2023,PR003,produce,74,4.25,0,0,1406,115,0
23/11/2023,PR007,snacks,45,3.67,0,0,563,95,0
23/11/2023,PR012,breakfast,12,5.16,0,0,164,30,0
23/11/2023,PR012,breakfast,22,7.69,0,0,266,68,0
23/11/2023,PR016,personal_care,16,15.73,0,0,235,61,0
23/11/2023,PR018,produce,78,5.3,0,0,1433,230,0
23/11/2023,PR019,produce,85,4.4,0,0,1320,187,0
23/11/2023,PR022,snacks,39,3,0.05,0,336,83,0
23/11/2023,PR030,breakfast,24,1.11,0,0,345,30,0
24/11/2023,PR002,dairy,79,2.01,0.35,0,1068,294,0
24/11/2023,PR004,breakfast,22,1.88,0,0,317,67,0
24/11/2023,PR023,household,14,18.11,0,0,125,46,0
25/11/2023,PR003,produce,111,1.33,0.25,0,1025,275,1
25/11/2023,PR007,snacks,56,3.47,0,0,775,148,1
25/11/2023,PR012,breakfast,44,6,0,0,901,67,1
25/11/2023,PR018,produce,119,1.44,0,0,1058,384,1
25/11/2023,PR018,produce,110,4.65,0,0,1729,188,1
25/11/2023,PR019,produce,134,2.82,0,0,1217,505,1
25/11/2023,PR027,snacks,70,1.08,0,0,1028,160,1
25/11/2023,PR030,breakfast,27,1.88,0.2,0,198,95,1
25/11/2023,PR030,breakfast,31,7.61,0,0,368,128,1
26/11/2023,PR005,beverages,87,2.75,0,0,1283,346,1
26/11/2023,PR011,international,32,6.99,0,0,250,54,1
26/11/2023,PR012,breakfast,40,7.42,0,0,347,70,1
26/11/2023,PR014,household,18,9.37,0,0,353,68,1
26/11/2023,PR017,meat,57,17.15,0,0,665,93,1
26/11/2023,PR018,produce,123,4.97,0,0,1788,217,1
26/11/2023,PR019,produce,131,2.26,0,0,1116,392,1
26/11/2023,PR029,international,12,13.94,0.35,0,229,41,1
26/11/2023,PR030,breakfast,39,5.65,0,1,695,159,1
27/11/2023,PR009,breakfast,20,6.04,0,0,352,50,0
27/11/2023,PR009,breakfast,29,3.69,0,0,301,87,0
27/11/2023,PR010,dairy,67,2.73,0,0,835,120,0
27/11/2023,PR022,snacks,50,2.98,0,0,798,141,0
28/11/2023,PR004,breakfast,27,5.09,0.15,0,238,63,0
28/11/2023,PR005,beverages,58,4.95,0,0,651,84,0
28/11/2023,PR005,beverages,84,1.95,0,1,1642,194,0
28/11/2023,PR005,beverages,59,5.25,0,0,1138,90,0
28/11/2023,PR015,dairy,58,4.29,0,0,688,176,0
28/11/2023,PR018,produce,78,4.17,0,0,776,288,0
28/11/2023,PR030,breakfast,26,7.08,0,0,327,80,0
28/11/2023,PR030,breakfast,26,7.36,0,0,359,84,0
29/11/2023,PR007,snacks,61,1.2,0,0,735,224,0
29/11/2023,PR010,dairy,61,4.33,0,0,751,243,0
29/11/2023,PR014,household,20,19.67,0.2,0,253,52,0
29/11/2023,PR020,dairy,57,5.99,0.05,0,857,216,0
29/11/2023,PR022,snacks,39,1.35,0.25,0,861,152,0
29/11/2023,PR026,household,17,18.44,0,0,311,62,0
29/11/2023,PR028,breakfast,16,4.91,0.1,0,261,48,0
29/11/2023,PR029,international,18,14.53,0,0,280,59,0
30/11/2023,PR017,meat,36,7.59,0,0,682,122,0
30/11/2023,PR019,produce,83,6,0,0,1521,212,0
30/11/2023,PR019,produce,69,4.51,0,0,671,157,0
30/11/2023,PR027,snacks,54,3.65,0.1,0,1016,204,0
01/12/2023,PR001,international,6,7.83,0,1,19,20,0
01/12/2023,PR012,breakfast,33,3.67,0,1,383,96,0
01/12/2023,PR019,produce,75,3.47,0,0,814,230,0
01/12/2023,PR020,dairy,84,2.31,0,1,831,224,0
02/12/2023,PR007,snacks,61,1.88,0,0,1052,172,1
02/12/2023,PR017,meat,50,5.38,0,0,417,103,1
02/12/2023,PR023,household,34,9.03,0,0,503,111,1
03/12/2023,PR010,dairy,105,3.33,0,0,2026,240,1
03/12/2023,PR013,baby,13,17,0.25,0,231,28,1
04/12/2023,PR007,snacks,42,3.04,0.2,0,652,139,0
04/12/2023,PR009,breakfast,18,6.11,0.05,0,207,36,0
05/12/2023,PR017,meat,38,6.32,0,0,445,62,0
05/12/2023,PR020,dairy,71,4.24,0,0,1300,248,0
05/12/2023,PR021,snacks,39,3.65,0,0,487,121,0
05/12/2023,PR023,household,15,2.78,0,0,291,42,0
06/12/2023,PR002,dairy,61,6.14,0,0,1065,185,0
06/12/2023,PR004,breakfast,22,1.1,0,0,207,73,0
06/12/2023,PR005,beverages,54,2.17,0.05,0,867,206,0
06/12/2023,PR007,snacks,50,2.17,0,1,474,103,0
06/12/2023,PR008,bakery,51,3.65,0,0,712,173,0
06/12/2023,PR008,bakery,54,3.13,0,0,513,188,0
06/12/2023,PR010,dairy,58,4.19,0,0,795,222,0
06/12/2023,PR010,dairy,77,5.61,0.2,0,995,152,0
06/12/2023,PR014,household,18,23.9,0,0,239,68,0
06/12/2023,PR017,meat,40,12.74,0,0,770,148,0
